Email,Attendee name,Product,Variation,Price
ava.nguyen00@orders.tomodachi.test,Ava Nguyen,Standard Ticket,,49.00
noah.kim01@orders.tomodachi.test,Noah Kim,Virtual Ticket,,19.00
mia.rossi02@orders.tomodachi.test,Mia Rossi,Admin,,0.00
liam.ali03@orders.tomodachi.test,Liam Ali,Management,,0.00
zoe.singh04@orders.tomodachi.test,Zoe Singh,Player Badge,,5.00
ethan.wright05@orders.tomodachi.test,Ethan Wright,Standard Ticket,,49.00
iris.baker06@orders.tomodachi.test,Iris Baker,Virtual Ticket,,19.00
owen.patel07@orders.tomodachi.test,Owen Patel,T-Shirt,Size S,25.00
luna.brown08@orders.tomodachi.test,Luna Brown,T-Shirt,Size M,25.00
kai.mueller09@orders.tomodachi.test,Kai Mueller,T-Shirt,Size L,25.00
nina.park10@orders.tomodachi.test,Nina Park,Standard Ticket,,49.00
leo.lopez11@orders.tomodachi.test,Leo Lopez,Virtual Ticket,,19.00
emma.khan12@orders.tomodachi.test,Emma Khan,Standard Ticket,,49.00
hugo.young13@orders.tomodachi.test,Hugo Young,Virtual Ticket,,19.00
chloe.garcia14@orders.tomodachi.test,Chloe Garcia,Admin,,0.00
felix.silva15@orders.tomodachi.test,Felix Silva,Standard Ticket,,49.00
sara.costa16@orders.tomodachi.test,Sara Costa,Virtual Ticket,,19.00
jules.chen17@orders.tomodachi.test,Jules Chen,Debt Repay,,10.00
amy.martin18@orders.tomodachi.test,Amy Martin,TeamShifts,,0.00
theo.diaz19@orders.tomodachi.test,Theo Diaz,T-Shirt,Size S,25.00
rita.nguyen20@orders.tomodachi.test,Rita Nguyen,Standard Ticket,,49.00
omar.kim21@orders.tomodachi.test,Omar Kim,Virtual Ticket,,19.00
elle.rossi22@orders.tomodachi.test,Elle Rossi,Mug,,12.00
max.ali23@orders.tomodachi.test,Max Ali,Early Access Pass,,79.00
ivy.singh24@orders.tomodachi.test,Ivy Singh,Standard Ticket,,49.00
ben.wright25@orders.tomodachi.test,Ben Wright,Standard Ticket,,49.00
cara.baker26@orders.tomodachi.test,Cara Baker,Virtual Ticket,,19.00
dan.patel27@orders.tomodachi.test,Dan Patel,Management,,0.00
gina.brown28@orders.tomodachi.test,Gina Brown,Player Badge,,5.00
paul.mueller29@orders.tomodachi.test,Paul Mueller,Debt Repay,,10.00
quinn.park30@orders.tomodachi.test,Quinn Park,Standard Ticket,,49.00
rose.lopez31@orders.tomodachi.test,Rose Lopez,Virtual Ticket,,19.00
sam.khan32@orders.tomodachi.test,Sam Khan,T-Shirt,Size M,25.00
tina.young33@orders.tomodachi.test,Tina Young,T-Shirt,Size L,25.00
uma.garcia34@orders.tomodachi.test,Uma Garcia,Mug,,12.00
vic.silva35@orders.tomodachi.test,Vic Silva,Standard Ticket,,49.00
wade.costa36@orders.tomodachi.test,Wade Costa,Virtual Ticket,,19.00
xena.chen37@orders.tomodachi.test,Xena Chen,Virtual Ticket,,19.00
yara.martin38@orders.tomodachi.test,Yara Martin,Admin,,0.00
zack.diaz39@orders.tomodachi.test,Zack Diaz,Management,,0.00
ava.nguyen40@orders.tomodachi.test,Ava Nguyen,Standard Ticket,,49.00
noah.kim41@orders.tomodachi.test,Noah Kim,Virtual Ticket,,19.00
mia.rossi42@orders.tomodachi.test,Mia Rossi,TeamShifts,,0.00
liam.ali43@orders.tomodachi.test,Liam Ali,T-Shirt,Size S,25.00
zoe.singh44@orders.tomodachi.test,Zoe Singh,T-Shirt,Size M,25.00
ethan.wright45@orders.tomodachi.test,Ethan Wright,Standard Ticket,,49.00
iris.baker46@orders.tomodachi.test,Iris Baker,Virtual Ticket,,19.00
