code,title,abstract,description,linked_speakers,speakers,track,state,duration,room,start,end,is_featured
TMG01,Opening: Welcome to Tomodachi Game,Session 1 of Tomodachi Game programme: Opening: Welcome to Tomodachi Game.,Hands-on talk and discussion for organisers and players.,"akira.sato@tomodachi.test,yuki.ito@tomodachi.test","Akira Sato, Yuki Ito",Trust & Betrayal,confirmed,60,Main Hall,2026-07-15 10:00,2026-07-15 11:00,Yes
TMG02,Trust or Betrayal? Reading the Room,Session 2 of Tomodachi Game programme: Trust or Betrayal? Reading the Room.,Hands-on talk and discussion for organisers and players.,mei.tanaka@tomodachi.test,Mei Tanaka,Game Design,confirmed,45,Strategy Room,2026-07-15 11:30,2026-07-15 12:15,Yes
TMG03,Building Trust Under Pressure,Session 3 of Tomodachi Game programme: Building Trust Under Pressure.,Hands-on talk and discussion for organisers and players.,kenji.watanabe@tomodachi.test,Kenji Watanabe,Community,confirmed,45,Breakout A,2026-07-16 13:00,2026-07-16 13:45,No
TMG04,Designing Fair Betrayal Mechanics,Session 4 of Tomodachi Game programme: Designing Fair Betrayal Mechanics.,Hands-on talk and discussion for organisers and players.,yuki.ito@tomodachi.test,Yuki Ito,Live Ops,confirmed,60,Breakout B,2026-07-17 14:30,2026-07-17 15:30,No
TMG05,Social Deduction Soft Skills,Session 5 of Tomodachi Game programme: Social Deduction Soft Skills.,Hands-on talk and discussion for organisers and players.,"hana.suzuki@tomodachi.test,aoi.yamada@tomodachi.test","Hana Suzuki, Aoi Yamada",Hybrid Play,confirmed,45,Online Stage,2026-07-17 15:00,2026-07-17 15:45,No
TMG06,Hosting Large Party-Game Tables,Session 6 of Tomodachi Game programme: Hosting Large Party-Game Tables.,Hands-on talk and discussion for organisers and players.,ren.kobayashi@tomodachi.test,Ren Kobayashi,Trust & Betrayal,confirmed,45,Main Hall,2026-07-18 16:30,2026-07-18 17:15,No
TMG07,Hybrid Rooms that Actually Work,Session 7 of Tomodachi Game programme: Hybrid Rooms that Actually Work.,Hands-on talk and discussion for organisers and players.,sora.nakamura@tomodachi.test,Sora Nakamura,Game Design,confirmed,60,Strategy Room,2026-07-19 10:00,2026-07-19 11:00,No
TMG08,Costume Identity and Role Signals,Session 8 of Tomodachi Game programme: Costume Identity and Role Signals.,Hands-on talk and discussion for organisers and players.,aoi.yamada@tomodachi.test,Aoi Yamada,Community,confirmed,45,Breakout A,2026-07-19 11:30,2026-07-19 12:15,No
TMG09,Facilitating Tension Without Toxicity,Session 9 of Tomodachi Game programme: Facilitating Tension Without Toxicity.,Hands-on talk and discussion for organisers and players.,"rio.mori@tomodachi.test,mira.okada@tomodachi.test","Rio Mori, Mira Okada",Live Ops,confirmed,45,Breakout B,2026-07-20 13:00,2026-07-20 13:45,No
TMG10,Rules Teaching in Three Minutes,Session 10 of Tomodachi Game programme: Rules Teaching in Three Minutes.,Hands-on talk and discussion for organisers and players.,nova.hayashi@tomodachi.test,Nova Hayashi,Hybrid Play,confirmed,60,Online Stage,2026-07-21 14:30,2026-07-21 15:30,No
TMG11,Spectator Modes for Live Games,Session 11 of Tomodachi Game programme: Spectator Modes for Live Games.,Hands-on talk and discussion for organisers and players.,kai.fujita@tomodachi.test,Kai Fujita,Trust & Betrayal,confirmed,45,Main Hall,2026-07-21 15:00,2026-07-21 15:45,No
TMG12,Blind Alliances and Table Talk,Session 12 of Tomodachi Game programme: Blind Alliances and Table Talk.,Hands-on talk and discussion for organisers and players.,mira.okada@tomodachi.test,Mira Okada,Game Design,confirmed,45,Strategy Room,2026-07-22 16:30,2026-07-22 17:15,No
TMG13,Music Cues that Raise the Stakes,Session 13 of Tomodachi Game programme: Music Cues that Raise the Stakes.,Hands-on talk and discussion for organisers and players.,"akira.sato@tomodachi.test,yuki.ito@tomodachi.test","Akira Sato, Yuki Ito",Community,confirmed,60,Breakout A,2026-07-23 10:00,2026-07-23 11:00,No
TMG14,Safe Failures in Social Games,Session 14 of Tomodachi Game programme: Safe Failures in Social Games.,Hands-on talk and discussion for organisers and players.,mei.tanaka@tomodachi.test,Mei Tanaka,Live Ops,confirmed,45,Breakout B,2026-07-24 11:30,2026-07-24 12:15,No
TMG15,Moderating Heated Finales,Session 15 of Tomodachi Game programme: Moderating Heated Finales.,Hands-on talk and discussion for organisers and players.,kenji.watanabe@tomodachi.test,Kenji Watanabe,Hybrid Play,confirmed,45,Online Stage,2026-07-24 13:00,2026-07-24 13:45,No
TMG16,Accessibility Passes for Deduction Games,Session 16 of Tomodachi Game programme: Accessibility Passes for Deduction Games.,Hands-on talk and discussion for organisers and players.,yuki.ito@tomodachi.test,Yuki Ito,Trust & Betrayal,confirmed,60,Main Hall,2026-07-25 14:30,2026-07-25 15:30,No
TMG17,Building a Recurring Meetup Loop,Session 17 of Tomodachi Game programme: Building a Recurring Meetup Loop.,Hands-on talk and discussion for organisers and players.,"hana.suzuki@tomodachi.test,aoi.yamada@tomodachi.test","Hana Suzuki, Aoi Yamada",Game Design,confirmed,45,Strategy Room,2026-07-26 15:00,2026-07-26 15:45,No
TMG18,Stream Setup for Party Nights,Session 18 of Tomodachi Game programme: Stream Setup for Party Nights.,Hands-on talk and discussion for organisers and players.,ren.kobayashi@tomodachi.test,Ren Kobayashi,Community,confirmed,45,Breakout A,2026-07-26 16:30,2026-07-26 17:15,No
TMG19,Scoring Systems Players Trust,Session 19 of Tomodachi Game programme: Scoring Systems Players Trust.,Hands-on talk and discussion for organisers and players.,sora.nakamura@tomodachi.test,Sora Nakamura,Live Ops,confirmed,60,Breakout B,2026-07-27 10:00,2026-07-27 11:00,No
TMG20,Mid-season Balance Pass Workshop,Session 20 of Tomodachi Game programme: Mid-season Balance Pass Workshop.,Hands-on talk and discussion for organisers and players.,aoi.yamada@tomodachi.test,Aoi Yamada,Hybrid Play,confirmed,45,Online Stage,2026-07-28 11:30,2026-07-28 12:15,No
TMG21,Panel: What Makes a Memorable Finale,Session 21 of Tomodachi Game programme: Panel: What Makes a Memorable Finale.,Hands-on talk and discussion for organisers and players.,"rio.mori@tomodachi.test,mira.okada@tomodachi.test","Rio Mori, Mira Okada",Trust & Betrayal,confirmed,45,Main Hall,2026-07-28 13:00,2026-07-28 13:45,Yes
TMG22,Emergency Facilitator Playbook,Session 22 of Tomodachi Game programme: Emergency Facilitator Playbook.,Hands-on talk and discussion for organisers and players.,nova.hayashi@tomodachi.test,Nova Hayashi,Game Design,confirmed,60,Strategy Room,2026-07-29 14:30,2026-07-29 15:30,No
TMG23,July Warm-up Matches,Session 23 of Tomodachi Game programme: July Warm-up Matches.,Hands-on talk and discussion for organisers and players.,kai.fujita@tomodachi.test,Kai Fujita,Community,confirmed,45,Breakout A,2026-07-30 15:00,2026-07-30 15:45,No
TMG24,Closing Keynote: Keep Playing Together,Session 24 of Tomodachi Game programme: Closing Keynote: Keep Playing Together.,Hands-on talk and discussion for organisers and players.,mira.okada@tomodachi.test,Mira Okada,Live Ops,confirmed,45,Breakout B,2026-07-31 16:30,2026-07-31 17:15,Yes
