email,full_name,biography,identifier
akira.sato@tomodachi.test,Akira Sato,Party-game designer and rule-book writer.,AKIRA_SATO
mei.tanaka@tomodachi.test,Mei Tanaka,Trust-building workshop facilitator.,MEI_TANAKA
kenji.watanabe@tomodachi.test,Kenji Watanabe,Live-ops and game mastery coach.,KENJI_WATA
yuki.ito@tomodachi.test,Yuki Ito,Narrative designer for social deduction games.,YUKI_ITO
hana.suzuki@tomodachi.test,Hana Suzuki,Community organizer for tabletop meetups.,HANA_SUZUK
ren.kobayashi@tomodachi.test,Ren Kobayashi,Betrayal mechanics researcher.,REN_KOBAYA
sora.nakamura@tomodachi.test,Sora Nakamura,Stream host for party-game evenings.,SORA_NAKAM
aoi.yamada@tomodachi.test,Aoi Yamada,Accessibility advocate for social games.,AOI_YAMADA
rio.mori@tomodachi.test,Rio Mori,Psychology of pressure and teamwork.,RIO_MORI
nova.hayashi@tomodachi.test,Nova Hayashi,Indie publisher and playtester.,NOVA_HAYAS
kai.fujita@tomodachi.test,Kai Fujita,Technical production for hybrid events.,KAI_FUJITA
mira.okada@tomodachi.test,Mira Okada,Costume and identity play for LARPs.,MIRA_OKADA
